=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=81s frames=92 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=82s frames=92 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=83s frames=88 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=84s frames=88 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=85s frames=93 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=86s frames=92 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=87s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=88s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=89s frames=90 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=90s frames=90 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=91s frames=85 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=92s frames=89 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=93s frames=85 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=94s frames=90 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=95s frames=90 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=96s frames=88 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=97s frames=83 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=98s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=99s frames=88 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=100s frames=85 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=101s frames=90 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=102s frames=89 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=103s frames=86 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=104s frames=89 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=105s frames=89 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=106s frames=87 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=107s frames=84 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=108s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=109s frames=89 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=110s frames=89 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=111s frames=87 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=112s frames=93 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=113s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=114s frames=85 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=115s frames=87 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=116s frames=93 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=117s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=118s frames=88 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=119s frames=85 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=120s frames=88 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=121s frames=89 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=122s frames=88 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=123s frames=85 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=124s frames=89 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=125s frames=87 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=126s frames=86 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=127s frames=86 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=128s frames=85 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=129s frames=88 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=130s frames=84 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=131s frames=82 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=132s frames=87 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=133s frames=87 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=134s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=135s frames=92 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=136s frames=90 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=137s frames=90 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=138s frames=90 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=139s frames=92 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=140s frames=90 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=141s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=142s frames=87 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=143s frames=93 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=144s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=145s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=146s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=147s frames=87 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=148s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=149s frames=88 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=150s frames=83 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=151s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=152s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=153s frames=86 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=154s frames=93 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=155s frames=85 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=156s frames=92 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=157s frames=84 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=158s frames=92 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=159s frames=92 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=160s frames=91 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=34.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
